0.4421768707482993	0.3197278911564626	0.23809523809523808	-0.5125
0.41496598639455784	0.3231292517006803	0.2619047619047619	-0.535
0.3877551020408163	0.32653061224489793	0.2857142857142857	-0.5325
0.36054421768707484	0.3299319727891156	0.30952380952380953	-0.5900000000000001
0.6785714285714286	0.32142857142857145	0.0	0.0525
0.6539115646258503	0.32227891156462585	0.023809523809523808	-0.04
0.6292517006802721	0.3231292517006803	0.047619047619047616	-0.1325
0.6045918367346939	0.3239795918367347	0.07142857142857142	-0.2875
0.5799319727891157	0.32482993197278914	0.09523809523809523	-0.355
0.5552721088435374	0.32568027210884354	0.11904761904761904	-0.3575
0.5306122448979592	0.32653061224489793	0.14285714285714285	-0.4575
0.5059523809523809	0.3273809523809524	0.16666666666666666	-0.535
0.4812925170068027	0.3282312925170068	0.19047619047619047	-0.5125
0.45663265306122447	0.32908163265306123	0.21428571428571427	-0.55
0.43197278911564624	0.3299319727891156	0.23809523809523808	-0.54
0.407312925170068	0.3307823129251701	0.2619047619047619	-0.5375000000000001
0.3826530612244898	0.33163265306122447	0.2857142857142857	-0.56
0.35799319727891155	0.3324829931972789	0.30952380952380953	-0.545
0.6428571428571429	0.35714285714285715	0.0	-0.11249999999999999
0.6207482993197279	0.3554421768707483	0.023809523809523808	-0.2625
0.5986394557823129	0.35374149659863946	0.047619047619047616	-0.2975
0.576530612244898	0.3520408163265306	0.07142857142857142	-0.38749999999999996
0.5544217687074829	0.35034013605442177	0.09523809523809523	-0.5125
0.532312925170068	0.3486394557823129	0.11904761904761904	-0.47750000000000004
0.5102040816326531	0.3469387755102041	0.14285714285714285	-0.48
0.4880952380952381	0.34523809523809523	0.16666666666666666	-0.52
0.46598639455782315	0.3435374149659864	0.19047619047619047	-0.5725
0.44387755102040816	0.34183673469387754	0.21428571428571427	-0.5125
0.4217687074829932	0.3401360544217687	0.23809523809523808	-0.5025
0.39965986394557823	0.33843537414965985	0.2619047619047619	-0.565
0.37755102040816324	0.336734693877551	0.2857142857142857	-0.585
0.3554421768707483	0.33503401360544216	0.30952380952380953	-0.6025
0.6071428571428571	0.39285714285714285	0.0	-0.2925
0.5875850340136054	0.38860544217687076	0.023809523809523808	-0.44
0.5680272108843537	0.3843537414965986	0.047619047619047616	-0.425
0.548469387755102	0.38010204081632654	0.07142857142857142	-0.5025
0.5289115646258503	0.3758503401360544	0.09523809523809523	-0.5075000000000001
0.5093537414965986	0.3715986394557823	0.11904761904761904	-0.5075000000000001
0.4897959183673469	0.3673469387755102	0.14285714285714285	-0.495
0.47023809523809523	0.3630952380952381	0.16666666666666666	-0.5275000000000001
0.45068027210884354	0.358843537414966	0.19047619047619047	-0.5575000000000001
0.43112244897959184	0.35459183673469385	0.21428571428571427	-0.5225
0.41156462585034015	0.35034013605442177	0.23809523809523808	-0.63
0.39200680272108845	0.3460884353741497	0.2619047619047619	-0.5075000000000001
0.37244897959183676	0.34183673469387754	0.2857142857142857	-0.5825
0.352891156462585	0.33758503401360546	0.30952380952380953	-0.5575
0.5714285714285714	0.42857142857142855	0.0	-0.4275
0.5544217687074829	0.4217687074829932	0.023809523809523808	-0.44999999999999996
0.5374149659863946	0.41496598639455784	0.047619047619047616	-0.48
0.5204081632653061	0.40816326530612246	0.07142857142857142	-0.5
0.5034013605442177	0.4013605442176871	0.09523809523809523	-0.5774999999999999
0.48639455782312924	0.3945578231292517	0.11904761904761904	-0.5625
0.46938775510204084	0.3877551020408163	0.14285714285714285	-0.5375
0.4523809523809524	0.38095238095238093	0.16666666666666666	-0.56
0.43537414965986393	0.3741496598639456	0.19047619047619047	-0.6074999999999999
0.41836734693877553	0.3673469387755102	0.21428571428571427	-0.58
0.4013605442176871	0.36054421768707484	0.23809523809523808	-0.615
0.3843537414965986	0.35374149659863946	0.2619047619047619	-0.6074999999999999
0.3673469387755102	0.3469387755102041	0.2857142857142857	-0.5800000000000001
0.35034013605442177	0.3401360544217687	0.30952380952380953	-0.5900000000000001
0.5357142857142857	0.4642857142857143	0.0	-0.54
0.5212585034013606	0.4549319727891156	0.023809523809523808	-0.5449999999999999
0.5068027210884354	0.445578231292517	0.047619047619047616	-0.585
0.4923469387755102	0.4362244897959184	0.07142857142857142	-0.56
0.477891156462585	0.4268707482993197	0.09523809523809523	-0.5700000000000001
0.46343537414965985	0.4175170068027211	0.11904761904761904	-0.585
0.4489795918367347	0.40816326530612246	0.14285714285714285	-0.6125
0.43452380952380953	0.39880952380952384	0.16666666666666666	-0.6375
0.4200680272108844	0.38945578231292516	0.19047619047619047	-0.55
0.40561224489795916	0.38010204081632654	0.21428571428571427	-0.5825
0.391156462585034	0.3707482993197279	0.23809523809523808	-0.5375
0.37670068027210885	0.36139455782312924	0.2619047619047619	-0.5825
0.3622448979591837	0.3520408163265306	0.2857142857142857	-0.5974999999999999
0.34778911564625853	0.342687074829932	0.30952380952380953	-0.5800000000000001
0.5	0.5	0.0	-0.56
0.4880952380952381	0.4880952380952381	0.023809523809523808	-0.61
0.47619047619047616	0.47619047619047616	0.047619047619047616	-0.6375
0.4642857142857143	0.4642857142857143	0.07142857142857142	-0.6425000000000001
0.4523809523809524	0.4523809523809524	0.09523809523809523	-0.6225
0.44047619047619047	0.44047619047619047	0.11904761904761904	-0.605
0.42857142857142855	0.42857142857142855	0.14285714285714285	-0.5925
0.4166666666666667	0.4166666666666667	0.16666666666666666	-0.6125
0.40476190476190477	0.40476190476190477	0.19047619047619047	-0.585
0.39285714285714285	0.39285714285714285	0.21428571428571427	-0.6375
0.38095238095238093	0.38095238095238093	0.23809523809523808	-0.6425000000000001
0.36904761904761907	0.36904761904761907	0.2619047619047619	-0.5925
0.35714285714285715	0.35714285714285715	0.2857142857142857	-0.6025
0.34523809523809523	0.34523809523809523	0.30952380952380953	-0.5800000000000001
